source_text,target_text
Tom bir şey yapmalıydı.,Tom should've done something.
Hâlâ aç değil misin?,Aren't you still hungry?
Onlar o kadar iyi değil,They aren't that good.
İyi bir gün geçiriyor gibi görünmüyorsun.,You don't look like you're having a good day.
Tom bana hiç rahatsızlık vermedi.,Tom never gave me a hard time.
Sanırım Tom'la konuşmalıyım.,I think I need to talk to Tom.
"Soruyu tekrarlar mısınız, lütfen?","Could you repeat the question, please?"
O meseleyle ilgilenmemi istiyor musun?,Do you want me to take care of that matter?
Gitmeni ne sağlıyor?,What keeps you going?
Başka bir şey ister misin?,Do you want anything else?
Tom oyuncak traktörü ile oynadı.,Tom played with his toy tractor.
Bazı insanlar özür dilemekte zorluk çekerler.,Some people have difficulty apologizing.
Tom'un muhtemelen kafası karışmış olabilir.,Tom is likely to be confused.
Yeni bir ev yaptırıyorum.,I'm getting a new house built.
Yukarı gidebilir miyiz?,Can we go upstairs?
Tom bir kaplanı vurdu ve öldürdü.,Tom shot and killed a tiger.
Şimdi ne hissediyorsunuz?,What do you feel now?
Yol nehre paraleldir.,The road parallels the river.
Gerçekten bu nedenle buradayız.,That's really why we're here.
Bir sürü iyi restoran biliyorum.,I know a lot of good restaurants.
Tom bunu asla söylemediğini iddia ediyor.,Tom claims he never said that.
Ben gerçekten uykudan geç kalkmak istiyorum.,I'd really like to sleep in.
Tom bir köpekbalığı tarafından saldırıya uğradı.,Tom got attacked by a shark.
Okula tam zamanında vardı.,He got to school just in time.
Kaza yapabiliriz.,We could crash.
Sorun onun parayı nasıl alacağıdır.,The question is how he will get the money.
Zamanında gelmediği için Tom Mary'ye özür dilemelidir.,Tom should apologize to Mary for not arriving on time.
Sürücüler onu geriye götürmedi.,The divers didn't make it back.
Diğer alternatifleri dikkate aldın mı?,Did you consider other alternatives?
İddialı mıydın?,Were you assertive?
Lütfen bunun bana kaça mal olacağını söyleyebilir misin?,Could you please tell me how much this costs?
"Bunu yapamadın, değil mi?","You couldn't do it, could you?"
Kendime yiyecek bir şey yapmak için mutfağa gittim.,I went into the kitchen to make myself something to eat.
Tom'un onlara tüm söylemek zorunda olduğu hayırdı.,All Tom had to tell them was no.
Kaç tane misafir bekliyorsun?,How many guests are you expecting?
"O, sınavı geçti.",She passed the examination.
Tom Mary'ye istediği her şeyi verdi.,Tom gave Mary everything she asked for.
Henüz gitmeye hazır değil misin?,Aren't you ready to go yet?
Tom Mary'nin orada olduğunu bilmiyordu.,Tom didn't know Mary was there.
Tom o binadaydı.,Tom was in that building.
Tom'u nasıl buluruz?,How do we find Tom?
Mary sessizce kapıyı kapattı.,Mary closed the door quietly.
Her gerçeğin açıklanması uzun zaman aldı.,The explanation of each fact took a long time.
Önce evlenmek mi istersin yoksa çocuk sahibi olmak mı?,Do you want to get married first or have a child first?
Tom'un hiç Fransızca konuşamadığını duydum.,I heard that Tom can't speak French at all.
Kötü bir gün geçirdi.,He had a bad day.
Tom gerçekten iyi bir yönetici.,Tom is a really good manager.
Bir ev alma fikrinden vazgeçtim.,I have abandoned the idea of buying a house.
Otomat garip sesler çıkarıyor.,The vending machine is making strange noises.
Mary hayallerimin kadını.,Mary is the woman of my dreams.
Çilekler reçel yapılır.,Strawberries are made into jam.
Tom evimde benimle tekrar buluşacak.,Tom is going to meet me back at my house.
Havanın güzel olacağını umuyorum.,I hope it will be nice.
Onlar her şeyi yerine koydu.,They replaced everything.
Tom onu ne zaman yapacak?,When is Tom going to do that?
Tehlikeliyimdir.,I'm dangerous.
"O, verdiğin büyük bir sözdü.",That was a big promise you made.
Mary'nin hamile olduğunu duydum.,I heard that Mary was pregnant.
Kim alışverişe gitmek ister?,Who wants to go shopping?
Tom çok pişmandı.,Tom was very contrite.
Biz gece yarısı Londra'ya vardık.,We reached London at midnight.
Tom öfkesini kontrol etmeyi başardı.,Tom managed to control his anger.
Polis hırsıza inanmadı.,The policeman didn't believe the thief.
Boston'a gidebilirim.,I might go to Boston.
Tom kutuyu kaldırmaya çalıştı.,Tom tried to lift the box.
Bunu asla tekrar yapmak zorunda olmayacağımızı umalım.,Let's hope we never have to do this again.
Ben burada kalıp seni izleyeceğim.,I'll stay here and watch you.
Kendine daha çok güvenin olmalı.,You should have more faith in yourself.
Kulübede yaşayan adam kör.,The man living in the cottage is blind.
Saldırganın kim olduğunu bilmiyoruz.,We don't know who the attacker was.
Sık sık bunu tek başıma yaparım.,I often do that alone.
Bu kitap benim için çok zor.,This book is too difficult for me.
Tom'un onu yapmak istemediği belliydi.,It was clear that Tom didn't want to do that.
Tom diğerleriyle oturmak için masaya gelmedi.,Tom didn't come to the table to sit with the others.
Tom bir disk taktı.,Tom inserted a disk.
Sanırım otobüsle gideceğim.,I think I'll go by bus.
Sonuçtan memnundu.,He was satisfied with the result.
Çok kızgınsın.,You're very angry.
Senin politikan yanlış.,Your policy is mistaken.
"Çok şaşırdım, şarkım birçok genç insanı cezbetti.","Much to my surprise, my song appealed to many young people."
Tom ve Mary'nin ahırın arkasında birbirlerini öptüklerini gördüm.,I saw Tom and Mary kissing each other behind the barn.
"Sonunda, Anayasayı imzalama zamanıydı.","Finally, it was time to sign the Constitution."
Evde misin?,Are you home?
Tom topu Mary'ye attı.,Tom threw the ball to Mary.
Tom Mary'nin onun kız arkadaşıymış gibi davranmasını istedi.,Tom asked Mary to pretend to be his girlfriend.
Haydi beyzbol oynayalım!,Let's play baseball!
Gerçekten şaşırdık mı?,Are we really surprised?
Ne yapacağımı bildiğimden emin değilim.,I'm not sure I know what to do.
"O, alışıldığı şekilde geç kaldı.",She is habitually late.
En son ne zaman banyo yaptın?,When was the last time you had a bath?
Tom ve Mary yeni evliler.,Tom and Mary are newlyweds.
Böyle bir şey yapmazdım.,I wouldn't have done such a thing.
"İki dondurma, lütfen.","Two ice creams, please."
Bunun bunu yapmak için doğru yol olduğunu sanmıyorum.,I don't think this is the right way to do this.
Tom sana yalan söylüyor olabilir.,Tom might lie to you.
Kazanamazsın.,You can't win.
"Bu iyi hava devam ederse, iyi bir ürün alacağız.",We'll have a good crop if this good weather keeps up.
Jüriler üç gün boyunca görüştü.,The jurors deliberated for three days.
Burada tam olarak ne oluyor?,What exactly is going on here?
Sana aşığım.,I'm in love with you.
Tom'un lisansüstü derecesi var.,Tom has a postgraduate degree.
Onlar Amerikalı değiller mi?,Aren't they Americans?
Tom'un yangın sigortası var mı?,Does Tom have fire insurance?
Tom çok içti.,Tom drank heavily.
Tom ve ben hazırlanmış değiliz.,Tom and I aren't prepared.
Gerçekten endişeliydim.,I was really concerned.
Ona iyi öğrettin.,You taught him well.
Beyzbol sezonu henüz başlamadı.,Baseball season hasn't begun yet.
Tom'un onu uygun olarak yapmayacağını biliyordum.,I knew Tom wouldn't do it properly.
Tom son treni kaçırmamış olabilir.,Tom might not have missed the last train.
Burada yalnız mıydın?,Were you here alone?
Ödevi yapacağım.,I will do the homework.
"Tom, badminton oynadığında hiç kazanmaz.",Tom doesn't ever win when he plays badminton.
Neden burada olmadığını bilmem gerekiyor.,I need to know why you weren't here.
Onun her iki kız kardeşi de güzeldir.,Both his sisters are beautiful.
O elbise sana iyi yakışıyor.,That dress looks really nice on you.
Gerçekten yemek için bir şeyler almak istiyorum.,I really want to get something to eat.
Tom yelkenliyle açılmak istediğini söyledi.,Tom said he wanted to go sailing.
Benim fikrim çok daha iyiydi.,My idea was much better.
Biraz meyve istiyorum.,I want some fruit.
Anlamadığını söyledin.,You said you didn't understand.
Görünüşlerin seni aldatmasına izin verme.,Don't let appearances deceive you.
Tom üç gün boyunca bizimle birlikte kalacak.,Tom will stay with us for three days.
Tom Mary'ye sorunlarını onunla tartışmak istemediğini söyledi.,Tom told Mary he wasn't interested in discussing his problems with her.
Tom sormalıydı.,Tom should've asked.
Ne heyecan verici bir deneyim!,What an exciting experience!
Kimi koruyorsun?,Who are you protecting?
Şimdi ciddi olma zamanı.,Now's the time to get serious.
Tom o zamandan beri Boston'da yaşamaktadır.,Tom has lived in Boston since then.
Tom tüm topraklarını sattı.,Tom has sold all of his land.
Gösteriyi görmeye geldim.,I came to see the show.
Ben evimi terk etmeni istiyorum.,I want you to leave my house.
Bu gece Tom burada görevde.,Tom is on duty here tonight.
Tom'a gerçekten istediğini şeyi zaten verdim.,I've already given Tom what he really wanted.
Birçok insan ona inanır ama o doğru değil.,"Many people believe that, but it's not true."
Kapı zaten açık.,The door is already open.
Bir haftadan sonra o geri geldi.,He came again after a week.
Tom onu kimin öldürmeye çalıştığını biliyordu.,Tom knew who was trying to kill him.
Tom sana bilmek istediğin her şeyi söyledi mi?,Did Tom tell you everything you wanted to know?
Senin evinin bu kadar yakınında bir banka olduğu hakkında hiçbir fikrim yoktu.,I had no idea there was a bank so near your house.
Kyoto'da ne göreceğini ona söyledim.,I told him what to see in Kyoto.
Ben sadece etrafa bakmak istedim.,I just wanted to take a look around.
Dün gece partide eğlendim.,I enjoyed myself at the party last night.
Bu sabah telefona cevap vermemem gerektiğini biliyordum.,I knew I shouldn't have answered the phone this morning.
Tom'un onunla ne demek istediğinden emin değilim.,I'm not sure what Tom meant by that.
Çalar saatlerden nefret ediyorum.,I hate alarm clocks.
Biz o konuda henüz Tom'la konuşmadık.,We haven't talked to Tom about that yet.
"Dairemde oturma odası, yatak odası, mutfak ve banyo bulunmaktadır.","My apartment has a living room, a bedroom, a kitchen and a bathroom."
Tom beni korkutuyor.,Tom is scaring me.
"Tom, anne ve babasının kendisine yapmış olduğu hataları kendi çocuklarına yapmamak konusunda kararlıydı.",Tom was determined not to make the same mistakes with his children that his parents had made with him.
O sonraki toplantı için ona tarih önerdi.,She advised him of the date for the next meeting.
Bunu daha önce düşünmeliydin.,We should've thought of this before.
Bu sorun üzerinde birlikte çalışmamız gerekiyor.,We need to work together on this problem.
Tom'un ayakkabıları onun takımına uymuyor.,Tom's shoes don't match his suit.
Erken geldiğin için teşekkürler.,Thank you for coming in early.
Çok fazla istiyor muyum?,Am I asking for too much?
"Tom, Mary'nin bunu yaparken gerçekten zorlandığını düşündüğünü söyledi.",Tom said he thought that Mary was having a really hard time doing that.
Okulumuz yanıp kül oldu.,Our school was reduced to ashes.
Tom'un çorbasından kıl çıktı.,Tom found a hair in his soup.
Burnum kanıyor.,My nose is bleeding.
O biraz küçük değil mi?,Isn't he a little young?
Fotografımı çektirmekten hoşlanmıyorum.,I don't like having my picture taken.
Seninle ilgilenmiyorum.,I'm not interested in you.
Gölde yüzdük.,We swam in the lake.
Sigortalı olduğunu umuyorum.,I hope you're insured.
Bunu yapmak kötü bir fikir.,It's a bad idea to do that.
Sen her zaman sarhoşsun,You're always drunk.
Telefon çaldığında yatağa gitmek üzereydim.,I was just about to go to bed when the phone rang.
Neredeyse her gün 6.30'da kalkarım.,I get up at 6:30 almost every day.
"Tom, senin arkadaşın olmak istediğini söyledi.",Tom said he wanted to be your friend.
Defol git.,Get a life.
Şimdi onu almaya gideceğim.,I'll go get it now.
Tom'un Mary'ye yardım etmemizi istediğini biliyorum.,I know that Tom wants us to help Mary.
Benimle okula kadar yürür müsün?,Will you walk down to the school with me?
İsterik olmaya gerek yok.,There's no need to get hysterical.
"O, otların yeşermesini izledi.",She watched the grass turn green.
Oyunlar oynamam.,I don't play games.
Tom'a yarın orada olmayacağını söyledim.,I told Tom you weren't going to be there tomorrow.
Aylardır bunu bekliyorum.,I've been waiting for this for months.
Tom hiç hayatında bir mektup yazmadı.,Tom has never written a letter in his life.
Başka ne özledin?,What else did you miss?
Tom dikkatle içeri girdi.,Tom carefully stepped inside.
Sanırım bununla bir yere gidiyorsun.,I assume you're going somewhere with this.
Zamanını boşa harcadığım için üzgünüm.,I'm sorry I wasted your time.
İspanya sınırını geçtiler.,They crossed the border into Spain.
Tom ödedi.,Tom paid.
Tom gerçekten uzun bir süredir orada oturuyor.,Tom has been sitting there for a really long time.
Tom ve Mary aynı takımda değil.,Tom and Mary are not on the same team.
Tom bunu iyi yapmadı.,Tom didn't do that well.
Tom içeriye girmek için umutsuzdu.,Tom was desperate to fit in.
Neden onlara gitmelerini söylemedin?,Why haven't you told them to leave?
O korkutucu değil miydi?,Wasn't it scary?
Dün gece izlediğimiz film siyah beyazdı.,The movie we watched last night was in black and white.
"Bu kitap, tekrar tekrar okumaya değer.",This book is worth reading over and over again.
Tom her zaman tasarruf yapmak için ekonomi sınıfta uçuyor.,Tom always flies economy class to save money.
Tom Mary'nin o kadar iyi şarkı söyleyebildiğini bilmiyordu.,Tom didn't know Mary could sing so well.
Onlar bizimkine yakın bir evde yaşıyorlar.,They live in a house close to ours.
"Tom, Mary'nin John'un bunu yapmadığına memnun olduğunu söyledi.",Tom said that Mary was glad that John didn't do that.
Ben senin dostluğuna layık olmak istiyorum.,I want to be worthy of your friendship.
İlk treni yakalamak için ertesi sabah erken kalktım.,I got up early the next morning to catch the first train.
Onun ne zaman geleceğini bana bildirir misin?,Will you let me know when he comes?
Tehlikedesiniz.,You're in danger.
Tom bugün nerede?,Where's Tom today?
Her zaman yaklaşık saat 6'da eve giderim.,I always get home at about 6:00.
Tom Mary kadar hızlı yüzemez.,Tom can't swim as fast as Mary.
