source_text,target_text
Dün gece dışarıda mıydın?,Were you out last night?
Denediler.,They tried.
Çokdilli olman gerekmez.,It isn't necessary for you to be multilingual.
Tom sorumu cevaplamadı.,Tom didn't answer my question.
Tom herkesin adını biliyor.,Tom knows everyone's name.
Kim bilir?,Who knows?
Ona neyin neden olduğunu sana söylememi ister misin?,Do you want me to tell you what causes that?
Fransızca Fransa'nın yanı sıra İtalya bölgelerinde konuşulur.,French is spoken in parts of Italy as well as in France.
Tom Mary'yi hatalı olduğu konusunda ikna edemedi.,Tom couldn't convince Mary that she was wrong.
Lütfen bu paspasla zemini temizle.,Please clean the floor with this mop.
Bu bir şaka konusu değil.,This isn't a joking matter.
Buna bir göz atalım.,Let's take a look at this.
Babam bana savaş sırasında yaşadıklarını anlattı.,My father told me about his experiences during the war.
"Tom, Mary'yi şehre götürdü.",Tom gave Mary a lift into town.
Tom pazartesi günü işe geri gelecek.,Tom will be back at work on Monday.
Buradaki insanlar soğuğa alışkındır.,The people here are accustomed to the cold.
Cumartesi gecesi bir film izlemek ister misin?,Do you want to see a movie Saturday night?
Matematikte bir dahiydi.,She was a genius in mathematics.
Tom harika bir dansçı.,Tom is a wonderful dancer.
Bu sözlüğü istiyorum.,I want this dictionary.
Kahveyi tercih ederim.,I prefer coffee.
Herkes ayağıma baktı.,Everyone looked at my feet.
Annem bana çok yardım eder.,My mom helps me a lot.
Dün arkadaşım Tom'u ziyaret ettim.,I visited my friend Tom yesterday.
Mary Tom'dan bilgisayarı kapatmasını ve akşam yemeği hazırlamasını istedi.,Mary asked Tom to turn off the computer and prepare dinner.
Ben asla dans etmekten usanmam.,I never get sick of dancing.
Bu şehre Küçük Kyoto diyoruz.,We refer to this city as Little Kyoto.
Tom beklentilerini düşürmeli.,Tom needs to lower his expectations.
Bu bizden daha büyük.,It's bigger than us.
Tom her zaman yanında bir mızıka taşır.,Tom always carries a harmonica with him.
Tom muhtemelen bugün bunu yapacak.,Tom is likely to do that today.
Tom durumu yatıştırmaya çalıştı.,Tom tried to defuse the situation.
Tom geceleyin göğsünün ortasında yanan bir ağrı ile uyandı.,Tom woke up in the night with a burning pain in the middle of his chest.
Ya dondurma ya da rendelenmiş buz yemek istiyorum.,I want to eat either ice cream or shaved ice.
Çalmaktansa açlıktan ölmeyi yeğlerim.,I would rather starve than steal.
Ben çok istemiyorum.,I'm not asking for much.
Onlar satılıktı.,They were on sale.
Osaka'da kalıyorum.,I stay in Osaka.
"Mary'nin çamaşır makinesi, garantinin bitmesinden bir hafta sonra bozuldu.",Mary's washing machine broke down a week after the warranty had run out.
Tom tavsiyemi görmezden geldi.,Tom ignored my advice.
Kısa bir süredir Boston'da olduğunu hatırlıyorum.,I do remember you were in Boston for a short while.
Beyler her zaman kontrol altında olmak istiyor.,Guys want to be in control all the time.
"Tom, Boston'a uçacağını söyledi.",Tom said he'd fly to Boston.
Bu çok iyi toprak.,This is very good soil.
Tom sonraki otobüsü beklemek istedi.,Tom wanted to wait for the next bus.
İstediğini yapabilirsin.,You may do what you like.
Gözümü korkutmaya çalışmanın faydası yok.,It's no use trying to intimidate me.
Bankadayım.,I'm at the bank.
"Bu, Avustralya'da popüler.",It's popular in Australia.
Tom kazağını ters giydiğini fark etmedi.,Tom didn't realize he had his sweater on inside out.
Tom utanmış görünüyordu.,Tom seemed embarrassed.
Onlar sıfırdan başlamak zorunda kaldı.,They had to start from scratch.
Bahçedeki güller açıyor.,The roses in the garden are blooming.
Tom ve Mary düğünü iptal etti.,Tom and Mary have called the wedding off.
Tom ve ben her ikimiz de Boston'da büyüdük.,Tom and I both grew up in Boston.
Okulumuz onlarınkinden daha büyüktür.,Our school is larger than theirs.
Bu kitap kolaydı.,This book was easy.
Şu ana kadar onu buldun mu?,Did you ever find it?
Partideki herkes şarap içiyordu.,Everyone at the party was drinking wine.
Onu teşvik edeceğim.,I will go to encourage him.
Bazı haberlerim var.,I have some news.
Bu hafta sonu Boston'a gidiyorum.,I'm going to Boston this weekend.
Bu sadece ihtiyacım olan şey.,This is just what I needed.
Tom'la konuşmak istiyorum.,I would like to speak with Tom.
Tom'un kazandığından çok daha fazla para kazanıyorum.,I make a lot more money than Tom does.
Ölmeden önce Boston'u ziyaret etmek istiyorum.,I'd like to visit Boston before I die.
Tom doğal bir lider.,Tom is a natural leader.
"O, bana bir fincan çay getirdi.",She brought me a cup of tea.
Zaman yolculuğu mümkün mü?,Is time travel possible?
Güle güle.,Goodbye!
O country müzikten nefret eder.,She hates country music.
İhtiyacımız olan her şeyi aldık.,We've already bought everything we need.
Pek çok yeni insanla tanıştım.,I've met so many new people.
Tom bunu yapmamı söyledi.,Tom told me to do this.
O eski bir resim.,That's an old picture.
Neredeyse çocukları yatmaya göndermenin zamanı geldi de geçti.,It's about time you sent the children to bed.
Gelecek için hazırlanmalısın.,You should prepare for the future.
"O, şimdi bir mektup yazıyor.",She is writing a letter now.
Dün depremi hissettin mi?,Did you feel the earthquake yesterday?
Tom gelmek istiyor mu?,Does Tom want to come?
Mary'nin bunu neden yaptığını Tom'un bildiğini sanmıyorum.,I don't think Tom knows why Mary does that.
Uykuya ihtiyacın olacak.,You'll need sleep.
Geçen ay Tom ve ben Boston'daydık.,Tom and I were in Boston last month.
02.30'a kadar döneceğini düşünüyor musun?,Do you think you'll be back by 2:30?
"""Tom ve Mary John'un evini boyamasına yardım etmeye karar verdi."" ""Bunu duymak güzel.""","""Tom and Mary have decided to help John paint his house."" ""That's nice to hear."""
Yalnızca üç haftadır burada bulunuyorum.,You've only been here for three weeks.
Beni postaneye götürür müsün?,Would you mind giving me a ride to the post office?
Onlar ona işi tekrar yaptırdı.,They made him do the work again.
Zamana ayak uydurmalıyız.,We must keep up with the times.
Onunla her zaman iyi geçinirim.,I always get along well with him.
Tom'un bunu yapmak için izni var.,Tom has a permit to do that.
Bunu ben de beğendim.,"I liked it, too."
Tom birlikte şarkı söylememizi önerdi.,Tom suggested that we sing together.
Sana biraz çay getireyim.,Let me get you some tea.
Onun nasıl yapılacağını bana öğret.,Teach me how to do that.
Tom hazır mı?,Is Tom prepared?
Tom sık sık yanlışlıkla bir öğrenciye benzetilir.,Tom is often mistaken for a student.
Klasikleri okumak kolay değil.,Reading classics is not easy.
Tom bir muhteşem teşhisçi.,Tom is a brilliant diagnostician.
Onunla Narita havaalanında buluşabileceğim günü bekliyorum.,I long for the day when I can meet him at Narita Airport.
O kendi başına yurt dışına seyahat etmek için yeterince yaşlı değil.,She is not old enough to travel abroad by herself.
Oğlum şu an yüze kadar sayabiliyor.,My son can count up to a hundred now.
Lütfen çocukların bıçaklarla oynamasına izin vermeyin.,Please don't let the children play with knives.
Tom'un sorunlardan biri onun okuyamıyor olmasıdır.,One of Tom's problems is that he can't read.
Hawking çalışmalarına geri döndü.,Hawking went back to his studies.
"Tom, Mary'nin omuzlarına masaj yapıyor.",Tom is massaging Mary's shoulders.
Çok fazla sigara içmemelisin.,You shouldn't smoke so much.
Hangi odada kalmak istersiniz?,In which room would you like to stay?
Henüz yemek vakti değil.,It's not dinnertime yet.
Tom bizden bahsetmiyordu.,Tom wasn't talking about us.
Ben bütün onları okuyabilirim.,I can read them all.
2.30'a kadar orada olacağım.,I'll be there till 2:30.
Çimimden uzak dur.,Get off my lawn.
Umudunu kaybetmemelisin.,You must not abandon hope.
Tom bir konuşma yazarıdır.,Tom is a speech writer.
Tom cümlede en önemli kelime olduğunu düşündüğü şeyin altını çizdi.,Tom underlined what he thought was the most important word in the sentence.
Tom'un küçük çocukları var.,Tom has young children.
Bunu kabul edemeyiz.,We can't accept this.
Sizinle tanışmak gerçek bir zevk.,It's a real pleasure to meet you.
Tom ileriye doğru birkaç adım attı.,Tom took a few steps forward.
O hangi dil?,What language is this?
Çok üzüleceksin.,You'll be very sorry.
Tom yarın geri geliyor.,Tom is coming back tomorrow.
Tom'un bütün muzları yediğini sanmıyorum.,I don't think that Tom ate all the bananas.
Tom televizyona aldırış etmiyor.,Tom's not paying attention to the TV.
Seni televizyonda gördüm.,I saw you on TV.
O akşam muhteşem bir akşam yemeği yedik.,We had a splendid dinner that evening.
Tom'un onu bilerek yaptığından oldukça eminim.,I'm quite certain Tom did that intentionally.
Gelini öpebilirsin.,You may kiss the bride.
Fasulyeleri dökmeyin.,Don't spill the beans.
O yürüyor.,She is walking.
Tom çalışan bir duş duydu.,Tom heard the shower running.
Üç gün içinde döneceğim.,I'll be back in three days.
Hazır mı?,Is it ready?
Bunları benim için postalar mısın?,Can you mail these for me?
Bunlar ücretsiz.,Those are free.
Onunla uğraşmak zaman alacak.,It'll take time to work through that.
Tom'dan haber aldın mı?,Have you heard about Tom?
Bunun burada olduğunu unuttum.,I forgot that this was here.
Tom'un benden hoşlanmadığını zaten biliyorum.,I already know that Tom doesn't like me.
"O, istasyona yaklaştı.",He approached the station.
Bu iğrenç.,This is disgusting.
Tom çok enerjik değil.,Tom isn't very energetic.
Tom bir hayalet yazar olarak çalışıyor.,Tom works as a ghost writer.
Hata düzeltildi.,The bug has been fixed.
"O, Tom'un küçük kız kardeşidir.",She's Tom's younger sister.
Kulüp saymanı olarak görevimden istifa ettim.,I resigned from my position as club treasurer.
Vücut strese uyum sağlar.,The body adapts to stress.
Burada rahat olacağımızdan eminim.,I'm sure we'll be comfortable here.
Tom beni görmek istemedi.,Tom didn't want to see me.
Gerçekten açtım.,I was really hungry.
Tom şu anda üç yıllık hapis cezası çekiyor.,Tom is currently serving a three-year sentence.
Tom üç yıldır burada.,Tom has been here three years.
Bunu onarabiliriz.,We can fix that.
Tom yardım edilmek zorunda değildi.,Tom didn't have to be helped.
Çocuklar bir şeyin peşindeler.,The kids are up to something.
Tom'la mücadele etmene yardım edeceğim.,I'll help you fight Tom.
Elini sallasan ellisi.,There are plenty of fish in the sea.
Tom ne yapılması gerektiğini bilmiyordu.,Tom didn't know what needed to be done.
Yeni bir kazağa ihtiyacım var.,I need a new sweater.
Olanları Tom'a anlatmak zorundayız.,We have to tell Tom what happened.
Burada yüzebilir miyim?,Can I swim here?
Tom genellikle kahvaltıyı çok çabuk yer.,Tom usually eats breakfast very quickly.
Birisi hafızamı yenileyebilir mi?,Can someone refresh my memory?
Tom'un o eski kamyonu sürmesine izin veremezsin. O senin yeni arabanı sürsün.,You can't let Tom drive that old truck. Let him drive your new car.
Tom bir çiftlikte yaşamak istiyordu.,Tom wanted to live on a farm.
Paranı madeni para olarak istiyor musun?,Do you want your money in coins?
Onların hepsi bizi izliyor.,They're all watching us.
Tom'un uykulu olup olmadığını bilmiyordum.,I didn't know whether Tom was sleepy or not.
Kazanın olduğu yer bu mu?,Is this the place where the accident happened?
Buradan parka iki mildir.,It is two miles from here to the park.
Onun gerçek adını bilmiyordum.,I never knew his real name.
Bir daha senin işine karışmayacağım.,I won't interfere with your work again.
Onu bugün bitirebilecek mi?,Will she be able to finish it today?
Tom siyah giymiş.,Tom is dressed in black.
Hipopotamlar Afrika'daki en tehlikeli hayvanlardan biridir.,Hippopotamuses are one of the most dangerous animals in Africa.
Bizsiz başlama.,Don't begin without us.
Tom korktuğunu itiraf etti.,Tom admitted he was afraid.
Her yıl binlerce kişi siyasi sığınma için başvuruyor.,Thousands of people apply for political asylum each year.
Tom aynı şekilde düşünüyor.,Tom thinks the same way.
Ben bazen onunla kulüpte buluşurum.,I sometimes meet up with him at the club.
Odanızı temizlemeniz ne kadar sürer?,How long will it take you to clean your room?
Çok iyi bir baba olmadığımı biliyorum.,I know that I haven't been a very good father.
Sana ateş etmeyi öğretebilirim.,I can teach you how to shoot.
"O, onunla çocuklarının eğitimi hakkında tartıştı.",She argued with him about their children's education.
Kırmızı şarabı beyaz şaraba tercih ederim.,I prefer red wine to white wine.
Bunu yarın Tom'a vereceğim.,I'll give it to Tom tomorrow.
Bu büyük bir hata.,This is a huge mistake.
İşe geri dönün.,Get back to work.
"İş adamı ""Tanıştığımıza memnun oldum"" dedi.","""Nice to meet you,"" said the businessman."
O sadık ve güvenilir bir adamdır.,He's a stand-up guy.
Bir şey uydur.,Make something up.
Neredeyse balık kılçığı yutacaktım.,I nearly choked on a fishbone.
Hiçbir şey hakkında asla çok fazla endişelenmek zorunda kalmadım.,I've never had to worry too much about anything.
Tom'un muhtemelen saldırganını tanıdığını düşünüyoruz.,We think that Tom probably knew his attacker.
Tom Mary kadar iyi Fransızca konuşur.,Tom speaks French as well as Mary.
Bana sorular sormaya çekinme.,Don't hesitate to ask me questions.
Bunu Tom'a geri vermek isteyebilirsin?,You might want to give this back to Tom.
Bu sizi korkutuyor mu?,Does that scare you?
Onunla ilgilendik.,We've taken care of that.
Tom Mary'nin muhtemelen korktuğunu söyledi.,Tom said Mary was likely to be afraid.
Sundurmamdan çekil.,Get off my porch.
Maç bitti.,The match was over.
Başarısızlık başarı getirir.,Failure teaches success.
O depresyondadır.,She's depressed.
Tom oldukça sıkıntı yaşadı.,Tom has been through quite an ordeal.
Kim onu yapmayı diliyor?,Who wishes to do that?
Ben Tom için konuşamam.,I can't speak for Tom.
Tom ve Mary zaten nişanlı.,Tom and Mary are already engaged.
Tom için bir bilet alan kişi benim.,I'm the one who bought a ticket for Tom.
Yarın ne zaman buluşalım?,What time shall we meet tomorrow?
